"","PC01","PC02","PC03","PC04","PC05","PC06","PC07","PC08","PC09","PC10","player","position","assists_per90"
"11",5.97645699037709,-3.68683442696174,-0.207672822102836,-0.346424578882287,-1.79479320271059,-1.47915658745499,0.55813173639213,-0.605857197018298,-0.670710957376957,0.549530114444195,"Sebastian Andersson","FW",0.07
"12",-4.74992409744799,-0.618696458396745,-0.827664999225494,0.976205875052403,-0.315732619467436,0.928355105906577,-0.212605725550396,-0.0985862935473183,0.507626657581868,0.0386590628354971,"Waldemar Anton","DF",0.03
"13",1.52775148637804,4.46996510563668,-2.86096328470371,-1.8468434473233,0.68486637272003,0.49529010103394,0.485319556764702,0.207037967517745,-0.750871434686569,-0.0945451919804658,"Houssem Aouar","MF",0.14
"14",0.44860559203227,0.123718439530831,-0.075397185472683,-1.46897209840941,0.892640247411252,1.2109805836711,0.14197198212219,-0.0773541538553356,0.354200067007863,-0.581664628003951,"Tolgay Arslan","MF",0
"15",-2.46496404949003,0.258102610532185,-0.095985180869066,-0.122667468260933,1.40006812760058,1.06590769419358,-0.697860605805908,0.609573508390595,0.811282830216523,-1.18420157127003,"Kristjan Asllani","MF",0.07
"16",-2.38855172073737,0.49973777795821,0.771888229880783,-1.81434834222225,-0.740195563605814,1.23307655702725,0.714093656041977,0.012207054071375,-0.610793481181999,0.148688984005026,"Milan Badelj","MF",0
"17",2.4111636182015,1.385867190214,1.50673813673702,0.835231348788855,1.00907125208668,0.689791203504659,0.98211894017991,0.109256084460609,-1.02158460248067,0.217192933696699,"Filippo Bandinelli","MF",0.14
"18",3.58136810435224,2.43789232083883,0.0608627608050217,-0.148013956260212,-0.457891675523027,1.61426955385033,-1.67556891486571,0.11933982806547,-0.264316453980298,-1.5087266040898,"Enis Bardhi","MF",0.16
"19",4.7329380653294,0.905068255490812,-0.0509260431884758,-0.347511149761911,0.0628837097648406,-0.631476998047735,0.938652689689156,0.365374508242889,-0.607843762358401,0.61149458475898,"Harvey Barnes","FW",0.43
"20",-0.172935349272517,-2.20666865893846,1.81411346472406,1.46462877976563,1.18379517307363,0.0114963072207962,0.545275811537458,1.06487204395661,0.950057035698189,-0.549872296273891,"Jacob Barrett Laursen","DF",0
"21",-4.31719828458511,-2.69588569579399,0.390876531179775,-0.140228193658219,-0.307929926572226,0.472032025471855,-0.472171159914206,0.97475848980067,0.600060423343293,0.84396505141335,"Marc Bartra","DF",0
"22",-4.681289906062,1.1994841904737,-1.29705990834544,0.891229183660828,-0.272399242512053,-0.136428309537263,0.259655421948499,-1.30873972095928,-0.124192524825073,-0.511765439972335,"Alessandro Bastoni","DF",0.08
"23",-4.4247783656574,-3.40453779877433,0.271970994344906,0.191089863644077,-0.942087578871328,1.44032909689279,0.559715673267502,0.506683217141516,1.55038064433573,1.43154092645685,"Jan Bednarek","DF",0
"24",-1.58748599612713,-0.851972990883207,-0.424362722307688,-1.72732114804914,0.960404841184657,1.00506159060677,-0.096311700151568,-1.20189457933276,0.103104243160541,0.168314240510566,"Haris Belkebla","MF",0
"25",0.565274195056868,2.87871329605685,-1.59205535517881,-2.46117056450473,-0.443693334654117,1.07400890081819,-0.51915504445363,-0.239174924969611,0.631563421316311,-1.37835783830184,"Jude Bellingham","MF",0.26
"26",3.66760146729895,1.02358933253413,0.0944833341972471,0.937973706791999,1.25249490126741,0.186301807282968,0.0642730495105775,-0.211793836822751,-0.339302139829912,0.39555180424261,"Saïd Benrahma","FW",0.25
"27",-3.92214041808491,2.26841832965063,-1.17461902972387,-2.1391156760546,-0.453480003638211,-1.84829861582897,-0.641716162863824,0.812472562749741,-0.792424130649656,0.830128665357364,"Rodrigo Bentancur","MF",0.26
"28",2.93771233184847,3.71934474738962,-0.692013011637125,0.686434629732174,-1.79519421179272,1.35625262396199,0.206293277942647,1.07616565170948,-0.373133380826177,-1.28742604632543,"Domenico Berardi","FW",0.45
"29",-1.98773313509517,0.691029219507101,1.9796855584618,-1.05169421767504,-1.26941159960233,-1.7059887103134,-0.510531571242283,0.45744356120527,1.60450008941921,0.714125583923857,"Yuri Berchiche","DF",0.18
"30",-1.04361792534016,5.1418663776303,0.235451802921798,1.78838062491688,-0.0527695610334436,-0.243009686083297,-0.517504259444531,-0.595831187445633,-0.457680934881776,0.879881201460609,"Jason Berthomier","MF",0.26
"31",-1.13606207543059,4.68197140997668,1.81087123795703,4.87223848329998,1.62759592806378,0.493561677088427,1.68422670623784,-1.13390172233542,0.754437735233853,-0.231647962787616,"Cristiano Biraghi","DF",0.03
"32",-3.9414366205008,-1.44818979597258,0.510657557530315,-0.936407533030381,-0.67569451901961,0.638426881643059,-1.6225264291228,0.190223932646508,-0.466377548628611,0.521522880158808,"Kevin Bonifazi","DF",0
"33",1.72893977018543,1.11678881858459,0.684259758564419,1.25187876182613,-0.209207557316601,1.18764796959195,-1.25178170335988,1.21921121972476,-0.539763312207883,-0.973373472076762,"Farid Boulaya","MF",0.12
"34",1.38502630855351,4.53680840544314,2.41629080205488,3.77217378243652,0.00369143953666879,1.04244183237542,1.98959392604052,1.04771381976019,-1.33077205357837,0.288100143200841,"Benjamin Bourigeaud","FW",0.34
"35",4.43138731661468,-0.859931848086973,0.253762473009813,0.62937354111126,0.462023232229401,1.55846624135888,0.654548107032253,0.0577443336217851,0.604753954194746,0.0265857214305841,"Jarrod Bowen","FW",0.3
"36",-2.68990602648577,-4.70786903724958,-0.596906618724094,1.48435308691886,0.97804405894371,0.20380154582627,-0.916223556620544,0.143474789809933,-0.00470066161678164,0.799986919450674,"Dedryck Boyata","DF",0
"37",1.27204492025189,4.20067475961803,0.133677409074129,1.14397612484122,-0.238050078216055,0.290217768039916,0.349348778941006,0.856452682926311,0.342564630760247,0.249571523688791,"Julian Brandt","MF",0.35
"38",-3.42252350469237,-1.77604417504554,0.635935450081188,0.64458655772451,-0.451518409149518,0.284941551345806,0.795655654151258,-0.634747089412488,-0.785483647802405,-1.64159437284606,"Lilian Brassier","DF",0
"39",6.77104256967745,-3.82094924171836,0.304807783189494,0.2129713585481,-1.94216393922636,0.233194083104068,0.118225016242226,-0.105257557416759,0.835571047383253,-0.174063443109983,"Armando Broja","FW",0
"40",-2.52575856096531,-2.55820778897512,-0.167231661389768,0.394476920444323,1.30195826357969,1.26386128558148,0.956414567762275,1.34699835593632,0.531767618854589,0.0722414323316307,"Dylan Bronn","DF",0.07
"41",-0.125067216477511,-1.31183496186667,1.51992167462397,-0.911462086230929,-0.0684041010299553,0.532861940716649,1.39637006274155,-0.37098958559404,-0.709920077695528,0.0626721859819269,"Josh Brownhill","MF",0.09
"42",-1.89401472636257,-5.47833665748588,1.06093816780939,1.03191157468562,-1.0203433649741,-2.54461643480122,-0.333248450627453,-0.0530674771625384,-1.26186245431561,-2.10038692999447,"Dan Burn","DF",0.06
"43",-4.87306452627145,4.32359241546792,-1.86458460146277,-1.55130151989815,-1.7684261779313,0.991253692912721,0.985215630569475,0.107179203239337,-0.729784366497902,-0.276453775799448,"Sergio Busquets","MF",0
"44",-1.04182585189852,3.17181146465574,2.09160688282275,-1.94455286711953,-0.0370473765529892,-0.986055068418356,-0.133712628982685,-0.695153668641925,1.11495032432268,-0.769353389660745,"Jimmy Cabot","DF",0.22
"45",-3.28699690225299,-3.05350946453615,0.246882281044602,2.72498392345597,-0.398475277025869,0.629084697318902,1.68333046963012,-0.417596156656898,-0.213408493494129,-2.57008956124036,"Leandro Cabrera","DF",0
"46",-0.694675330297293,5.86272472678689,0.9912568176442,2.41513728201542,0.087633632229193,0.90775918564478,0.498598918686412,-0.0706222663116871,-0.922672360117328,-0.320563316013451,"Hakan Çalhanoğlu","MF",0.44
"47",0.735882824928492,4.87629810368997,-2.51021438888119,1.76121413166927,-0.0504520343667989,1.13770902385914,0.167071954829676,1.75480498638997,-0.979718124235869,-1.23746810565517,"Sergio Canales","FW",0.26
"48",0.0192141079865585,-1.00983904742151,2.52887359860644,0.052112840111514,0.126666678742895,-2.27187083766207,-0.974237214968338,0.257108356335554,1.03552960070982,-1.1523572108751,"Fali Candé","DF",0.18
"49",-0.616518342013755,-0.10917706246046,0.0910309533023481,-1.94533785035117,0.830147707157434,0.178274600931015,-0.362875797188642,-1.23354160558317,-1.20544787007451,0.312989390811962,"Pierrick Capelle","MF",0.08
"50",4.56338153085924,3.94182852537261,-0.601190015955937,-0.511474902416802,0.194000475018435,1.10937478675074,0.157227170846236,0.367055463887294,0.364781459051792,-0.394201218579996,"Gianluca Caprari","MF",0.23
"51",-2.04095342038961,-1.9630295805433,1.90779788205984,0.0387102280986906,0.167445358969242,-0.164546236060296,0.808649950265381,0.0525366337673668,-1.58979721386421,-0.326854879657617,"Andrea Carboni","DF",0
"52",5.03627556497091,-2.53698903622163,0.402622913505905,0.618616026901934,0.610030193233929,-0.116321446902241,1.089107731599,-0.064547308293031,0.324345950163799,-0.423050283748191,"Irvin Cardona","FW",0.13
"53",-2.48325978199062,3.05758414649772,0.432686673842693,-0.0545532822909659,0.202068457440533,-1.83124568416491,0.379173909960533,-0.293514192643186,-0.758213111305001,1.07772774711243,"Dani Carvajal","DF",0.17
"54",-4.05269680431432,-2.60005517172865,-0.277774485769494,0.265192102042237,0.0641446057292829,0.798287952882485,-1.1599507896558,-0.164371490968574,0.543671437684226,1.47415446114055,"Luca Ceppitelli","DF",0.06
"55",1.75353284306788,0.97967006974595,2.6628326227829,-4.0281821014896,0.266295621135395,-0.416754195927755,2.54047873968269,-0.177258163107865,0.478166339059816,0.449564997556168,"Franco Cervi","MF",0.15
"56",-3.66144904512284,-3.27715425397531,0.291639597516648,1.0049724863534,0.204967815537555,0.508950654530967,1.89754757427379,0.215124059457399,0.403377426500981,-2.37585606113883,"Brendan Chardonnet","DF",0
"57",-5.09915901042531,-1.14961920214993,-0.0976016747532499,0.508125084177007,-1.17921400190712,-0.329490615110523,-1.20099507981326,-0.583209731042769,-0.541574986788451,-1.47011440207115,"Giorgio Chiellini","DF",0
"58",-4.3776977252851,-1.85963882420849,-1.76238678232552,-0.211558351052515,1.92548768529776,0.477031848801374,0.23356763248844,-0.530947501678416,-0.242156541781179,-0.038855688279974,"Vlad Chiricheș","DF",0
"59",2.63463707783095,0.812191641910526,1.90283842353361,-2.91503673727025,1.31039226278853,-1.15936233882099,0.526675807031309,2.09827130470094,1.15318774639338,-0.617527448683761,"Álex Collado","MF",0.09
"60",1.33114364208844,-0.666326340001424,3.76348331606274,0.209225958080708,-0.462582264041868,-0.766149261038725,0.842749360011183,-0.891320300513828,0.407367923937121,-0.515617347514227,"Sébastien Corchia","DF",0.2
"61",6.32766999594687,-2.13629090800894,0.181101521724221,1.20454137043899,-0.00752106171274508,-0.666972696212235,0.373781320876205,0.79999620647034,0.439672979523097,-0.483918783224136,"Maxwel Cornet","FW",0.05
"62",5.177819893086,0.312306891510937,3.54052887591881,-1.12105185851332,0.258613913374856,-0.862860002186647,-0.723874956246765,-0.28814649182721,-0.14526702179276,0.494108698579235,"Hélder Costa","MF",0.08
"63",-3.06015776176447,1.43103149025457,1.39771226433867,2.8243662480483,0.171035963499469,-0.479378000030323,0.470127578232341,-1.01819611321557,-0.535311802722664,-0.154449578428426,"Aaron Cresswell","DF",0.1
"64",-2.65343307761796,-2.12381941598462,0.0149001594105497,0.568131052210218,1.55274417792319,0.618050469102023,-1.82017904405748,-0.115828209240975,-1.44998197579014,0.532570325826237,"Juan Cruz Armada","DF",0
"65",-1.71100287771275,3.55618880230402,1.73936693803628,-0.192865243161234,-0.654459190867891,-0.78599910350366,1.36821598105381,-1.07838103710821,-1.07315072727122,0.963249691958072,"Marc Cucurella","DF",0.03
"66",-6.80903611690004,1.36503215277733,-3.62793769484493,2.25029630823759,-0.468701201873356,-1.36446171305302,0.391379823885302,-1.31581965748068,-0.827668680057704,-0.777995065539787,"Rúben Dias","DF",0.15
"67",1.05509297483339,1.97840115404698,0.450619474418474,0.865082385091026,0.482244575576343,0.857552367490749,-1.57693829669437,0.606317205140368,-0.888660829624198,0.592649158993104,"Tristan Dingomé","MF",0.33
"68",3.24758119954652,3.73175624612765,0.119126480193382,-0.197103055367649,-0.626710705990447,1.04216347284021,-0.619937609024858,0.386226135730188,0.0275523525224939,-0.71686046154679,"Sofiane Diop","MF",0.18
"69",-2.21582116528328,-2.61380325802316,0.63749416548599,0.249291054392275,0.555358782888536,2.54935667277521,-0.30373300995859,-0.497677800679963,0.491167489813464,1.03154395260012,"Djené","DF",0.03
"70",4.77173851468525,-3.28491142168432,-1.54016632942451,-0.163842104161307,0.381895378396514,-0.0105735664424999,-0.31477687002176,-0.430854499417275,-0.248820808129996,0.114337724422769,"Kasper Dolberg","FW",0.12
"71",-4.47065295647229,-1.00226836400471,-2.29954797652038,0.958670516688548,0.701290416217774,1.58430960562161,0.642669239388765,-0.0272661275149505,1.27822684293922,0.857349115916813,"Gabriel Dos Santos","DF",0
"72",5.44963043108242,0.369870007242703,0.124045320793612,-0.172263413182084,0.841908239645034,0.404612699409645,0.309081201667081,-1.48592217327332,0.264232161145005,0.608437272949267,"Jodel Dossou","FW",0.04
"73",-0.0729239925348826,-0.500219964671368,0.115698863934481,-2.15110510890347,0.475238404661245,-0.266664348529583,1.10239974577688,0.179921057981129,-0.923569420602946,0.339537417526954,"Abdoulaye Doucouré","MF",0.14
"74",-3.17291547228804,2.87539558405103,-2.01360859118514,-1.3806900859929,-0.636576314400829,1.10307605253061,0.783922800345254,1.23757893370489,-1.27949955101247,-0.197983605579406,"Cheick Doucouré","MF",0.12
"75",-2.81154086542756,-4.08342999709295,0.531965902213791,0.61527751043466,0.115594398265934,0.490961994440453,-0.981146917982348,0.476046824913085,-0.129868368475345,-0.269110019511551,"Domingos Duarte","DF",0
"76",2.72218224624298,-0.236603589776052,-0.0639730057338257,0.508277806229898,-0.472185077032891,-0.487215073069644,1.29764351145719,-0.928432417955572,0.316201512065127,0.480807759342069,"Denzel Dumfries","DF",0.18
"77",-0.115379289308382,1.39237462385731,0.0318616537251013,0.253913285574699,0.730820429245453,0.653669114774247,0.988634120336375,0.311947208914513,-1.48007433286223,0.467475309792012,"Alfred Duncan","MF",0.09
"78",2.59185388551753,3.92195830231317,-1.82911368239472,-0.147584161205672,0.0866662100632255,0.321683508896579,-0.320897345542076,0.283106088822868,0.245850024806683,-0.175553352700503,"Paulo Dybala","FW",0.22
"79",4.04940495582443,-0.958471190957998,-1.7120504280036,1.52752458477061,-1.67171619441093,0.280805561032871,1.0631580800618,-0.729408283860862,-0.171123194425644,0.0249576168879552,"Edin Džeko","FW",0.22
"80",1.60944716705477,-0.494351451667309,-0.944485053325011,-2.89048576589292,1.2505048628327,-0.989220907049348,-1.03976726312412,0.231447612143413,1.14103893522191,-1.36528960772251,"Éderson","MF",0.08
"81",4.37757430902139,-1.63540870910264,-0.84088244097714,-1.75228830884453,-0.296229549495227,0.332750400421534,-0.700986343726287,-1.15472674838432,-0.548127517764357,-0.102006251603109,"Caleb Ekuban","FW",0.1
"82",6.62758331038632,-1.90164770039959,0.228277044757846,-0.66671206638873,-0.971957001636882,-1.57386145474635,-0.215573713929274,0.0318809854181032,-0.0275834226619414,-0.0382996152744606,"Alberth Elis","FW",0.06
"83",6.13827678747412,-0.181185685759227,-3.45968935619962,-0.776417864315429,-0.611767062965433,1.00176557880357,-1.05735083349481,0.503756753090159,0.979193638847723,-1.4085904848593,"Breel Embolo","FW",0.12
"84",0.977913047277948,-3.64029860611748,1.33509329865593,-1.95441811671883,-1.2609297774829,-0.146717316979819,0.0456558463876994,1.91791709876355,1.91847587535896,0.347200883639986,"Gonzalo Escalante","MF",0
"85",0.361560807913088,0.350147100712507,4.3098862403422,0.258092626476531,-0.836285693693838,1.38587832140764,1.22248785245245,-0.378169609585754,-0.275822130928823,-0.184298629491295,"Alfonso Espino","DF",0.05
"86",0.484582853904242,0.709337401973286,2.66318367317251,0.996343237136922,-0.995471962155641,0.0746227974257328,1.01972005336383,-0.298433434189494,-0.388417413506548,-1.00603189834843,"Davide Faraoni","DF",0.17
"87",3.76596610822145,5.02646880448047,-1.04486264429212,0.215103098045294,0.0163006916880826,1.12043334429185,-0.8595191792158,-1.11895647054239,1.56426612986478,-0.344840999244298,"Nabil Fekir","MF",0.26
"88",5.14801795703223,1.20208781716139,-2.76703783366445,0.979600422263412,-1.38713239924283,1.27640753773239,-2.62623576432413,0.943428971531552,0.774196091250073,-2.22728543494477,"João Félix","FW",0.29
"89",-0.125006900592431,-0.199774909493138,2.97018564054266,1.7144941177558,0.646727387362845,-0.245397700050147,0.435631982455063,0.100693505337131,0.230321539828272,-0.149878705670784,"Kiko Femenía","DF",0.21
"90",-2.98433483060251,-2.4974922662406,1.1376518018378,-1.34187602748143,0.803925036129215,-0.6732920685396,0.631531729438245,0.243080790173437,-0.104705146279574,-1.97372467813124,"Alex Ferrari","DF",0
"91",2.58691302748042,2.7899161915264,5.69630576595419,-0.838938070494193,-0.504871544816765,-0.0886848849666657,1.51559223077958,1.57893720542266,1.32144758542545,0.338821224843055,"Alexis Flips","MF",0.34
"92",0.303673974100196,2.02472525874872,-2.84031154069163,0.118804154694272,1.11913921134741,0.716118311286405,0.228348534370119,-1.84968305231339,0.456426806539436,0.482404339635655,"Seko Fofana","MF",0.03
"93",-0.766597218113863,2.50383024827505,0.269105268722115,-2.32433783805183,-1.75068865678029,1.69374175153245,-0.115171752036238,2.08885174913426,-1.86068989772535,-0.636264452863136,"Youssouf Fofana","MF",0.16
"94",0.9042296918858,1.35953677342258,-1.79211179880261,-1.24097310689373,1.09332738342359,-2.08639045364194,-0.176665969127555,-0.370833177606052,-1.1404716296052,1.22460116200622,"Philipp Förster","MF",0.09
"95",0.244566682464239,-1.50378910829906,1.89234005026987,0.427218204355995,0.836622300380309,1.12116368795716,-0.26377274093148,-0.372950993914694,0.491850683330381,-0.164373606662532,"Dimitri Foulquier","DF",0.04
"96",-0.376121918876718,-2.00850721185295,0.752491993800257,-1.40698457384916,-0.915802250266211,0.101912483711887,0.0338183814584276,0.319655535033221,-1.69021516739159,-0.806835861996923,"Fransérgio","MF",0.07
"97",3.92038468212565,0.214298260531146,2.52015204558068,2.83661059812502,2.08532305045953,-0.317221262542322,0.149622555350817,-0.652446058574642,-0.893778897232964,-0.80824956438985,"Ryan Fraser","FW",0.18
"98",-2.67979710007633,3.86240365388881,-0.049287154589643,-2.17853319906899,-0.427004535247373,-1.19895609054904,1.53158457940331,0.0770862369752435,-0.52443420670591,0.661746084410851,"Remo Freuler","MF",0.11
"99",6.03491169816772,-2.95932712637493,-0.213412318506205,0.593787465442434,-2.34846573650563,-1.11859362375431,2.09285751153173,0.904117446805113,-0.306152320460362,0.761286590023798,"Thiago Galhardo","FW",0.16
"100",2.08662570715056,0.935262872654512,1.3632990057395,-2.04177875301998,0.506027473787466,0.762566595809103,1.44420183708322,-0.217194751729521,1.15055611712524,0.0559429912876957,"Conor Gallagher","MF",0.09
"101",4.34021938333675,-0.521437344064231,-2.39773273361495,0.539511034892471,2.07909427651006,-0.0855284619359306,1.32564857593065,0.254834788663271,-1.1129190752998,0.516842793110149,"Kévin Gameiro","FW",0.11
"102",-6.19108735613196,4.13248872117031,-0.0106979288085354,0.916246276194891,-1.63390281288788,1.49455298934475,0.631487510977354,0.500485273065612,0.18958510463464,-1.75547294403539,"Johan Gastien","MF",0.03
"103",-0.99572625532682,2.62146506934804,0.305818964806318,-0.748447343077641,2.11831769051672,0.0457695530402019,-0.838008433894506,1.40141678836433,-2.1393532953461,-1.11081036160547,"Dennis Geiger","MF",0.13
"104",-0.111684471630217,1.01064510957334,1.34584388841297,-1.63253692230494,-1.23849913731586,0.120517149841205,0.0287252963395463,0.522151188554051,-0.761135149803996,0.475085348289785,"Yannick Gerhardt","MF",0.17
"105",3.60955076003094,-2.91168982711023,-0.804913994392032,0.593276838327244,0.897882954026745,-0.696551632568084,2.06286747154194,-0.382950802003565,-0.718741543574048,-0.526919032238454,"Valère Germain","FW",0.14
"106",-4.95616476349336,-3.03082196197489,0.147031768328741,0.431559300999313,1.38558707108528,0.835908022662732,-2.20995547165728,0.259301310203408,-0.196630571817139,1.35036969713895,"Jimmy Giraudon","DF",0
"107",-3.62239209380227,-2.55121683993267,0.688495777870758,-1.04340299684726,-0.999894996311757,0.520883707618243,1.70263318659271,-0.565674988735599,-0.233170263138328,-0.0868812744350007,"Andrei Girotto","DF",0.03
"108",-0.714130689805498,-3.00042563305783,1.43880210529719,-0.524086642575977,0.720570670245623,-0.245527007390451,0.435585558597939,1.28078669713136,0.21019545342911,1.4139319727875,"Ben Godfrey","DF",0
"109",2.33077341321762,4.00619944382644,2.94359445323218,-0.632310378750312,0.08668000127965,0.158899758209777,0.581405879414656,1.2943186476486,-0.452723130072198,1.75546969721879,"Aleksandr Golovin","FW",0.24
"110",2.13783490676452,1.90750195227832,-0.481420212250474,-0.488754407648112,0.701420696490686,-0.315801111201224,-0.730783365599892,1.53812217642366,-3.30718887912718,-1.33740377268148,"Angel Gomes","MF",0.09
"111",5.52712627895886,-3.79324763460874,-0.896011474108787,1.39691607671061,-2.07547271572525,-0.202094862502554,-0.503508483444627,-1.36124996106759,-0.572702394682269,-1.70555608852783,"Maxi Gómez","FW",0.05
"112",-2.31081987572267,-1.10025656988324,-0.0629700595329382,-2.86545795233913,-0.310080007501127,0.320441911466626,-0.306272355192124,-0.478981741948489,0.041208898492865,-0.0838524636569184,"Maxime Gonalons","MF",0.12
"113",-5.1573405497291,0.556010351676177,-0.794928606949226,-0.737789081855629,0.120391452337743,1.02680982313478,-0.0508323510551509,-1.39021914409511,-1.35517057628449,0.266321926065282,"Jonathan Gradit","DF",0
"114",-1.84714477278901,-1.2268693898584,0.249531666805599,-2.45520826153163,-0.950113466785468,0.937850336938699,-0.856676314184527,-1.63748292757455,-0.178456424123872,-0.777655196788953,"Alberto Grassi","MF",0.04
"115",-0.963214245368245,-2.27766718732809,0.47160418566692,-1.41224511288703,1.18547561167384,0.968866936375037,-2.4346000293013,0.861882106665711,-1.69866092057066,1.88837685076447,"Carlos Gruezo","MF",0
"116",5.84859299151399,1.8825986715411,0.624570759203668,0.873087324210599,-0.376019586275912,1.6588335499488,-0.42870879643574,-0.964048426036928,0.493731517708439,-0.632607196306212,"Gonçalo Guedes","FW",0.21
"117",-2.25050180064948,4.0454466465695,-0.643398007457467,0.52793516148411,0.271801502874199,-2.15642949826771,0.110311235683016,-0.0735278236050451,-0.0568758991291657,0.415450720787776,"Raphaël Guerreiro","DF",0.1
"118",0.742808578874753,3.22931564439238,-0.64780405766849,-4.3968976525729,0.258646542489843,-0.637890598268833,-0.242281548250017,1.42763918415105,2.25184699556436,-1.18394076840012,"Bruno Guimarães","MF",0.09
"119",-2.96993511041026,6.62367718354549,-1.55041908432445,-1.83216751375804,-2.09037366085224,0.526309441401053,-2.40714049976189,0.811533413707746,0.152781774437942,-1.579143374251,"Bruno Guimarães","MF",0.17
"120",-2.67312515710246,3.38095912882713,1.17888776131342,-0.0654350281467449,0.21003101407373,-1.25524768260619,-0.31204059944708,-2.41272489667511,-0.694945126261541,0.890319851515864,"Malo Gusto","DF",0.19
"121",-5.32141205494589,2.41282685967392,-1.26134635044816,-0.0854228407784234,-1.96795639135726,0.785827348744873,-0.364687853719679,0.543543367168719,0.797772042032277,-0.891171176088942,"Joško Gvardiol","DF",0.07
"122",2.84097200231201,-1.3710816786675,-1.84261425445479,-0.827887581352225,1.90877492586995,0.533600887402216,0.579747417350043,-1.20058023054734,0.0115429039451144,0.428973953001581,"Emmanuel Gyasi","FW",0
"123",-2.22456402083104,-3.50192820623827,1.37604742781034,0.330194646887176,0.412869550358148,0.994173040676651,0.47537789008202,-0.0226427590110054,-0.313802664873342,0.369349999928656,"Norbert Gyömbér","DF",0
"124",5.59188108290131,-2.81536469371233,-2.54013379564497,2.52536063081805,-0.811796767107431,-0.79269201755863,-0.225605969518098,1.05836516920967,-0.526725748809493,1.06156182119696,"Erling Haaland","FW",0.38
"125",5.67781808811319,-3.31557591037679,2.86404142096481,-0.00810253597407655,-2.27532065943059,-0.684640365067716,2.26441814371866,0.252619049313033,-0.221027227535302,1.16616168699243,"André Hahn","MF",0.09
"126",-2.38866074625446,1.53657759235303,-1.19238380698585,-1.27585998322327,-0.272156625171003,-0.339576397401074,-0.731705316158091,0.966910180542575,0.253027319477375,0.586237683827988,"Amadou Haidara","MF",0.07
"127",-0.922218795321465,2.97524796531632,-1.45155832836866,-0.165438556154142,1.89195124947763,-2.55951642573727,2.57447132964248,-0.714884581351465,-0.10406871862138,0.757615020485851,"Achraf Hakimi","DF",0.22
"128",1.35703665850925,-1.50483000797009,0.825951154890141,-1.43065723522314,0.655091904077344,0.946293687816549,0.0259421241075306,-0.0812451340117507,-1.01510098769757,0.0170603331877691,"Genki Haraguchi","MF",0.31
"129",-1.04147309056269,-4.88139849826055,0.317346922853045,-0.132416763114145,1.20136445244161,-0.449462603098075,0.74975458139639,2.34254614275378,1.746301151205,0.69247079410413,"Varazdat Haroyan","DF",0
"130",-0.222035942784284,1.31559226575402,0.359091674107975,1.58703261308956,0.863127305597349,-2.53033521601887,-0.598607087451518,-1.13014426696007,-1.14040958637377,1.30482242091579,"Hans Hateboer","DF",0
"131",2.77127194447362,0.186240248280454,-2.49483430352042,-0.993938375777559,1.83944052977371,0.705693504761117,-0.180156211929259,0.207855516181672,0.105652350171816,-1.45895864469555,"Hwang Hee-chan","FW",0.05
